
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed        15111                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect          599                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups        16305                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits        16305                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted         1151                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect       382276                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect        30064                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect        22115                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl        21420                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect        70338                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect          202                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect           81                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect       241271                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong         5235                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong         3301                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong           90                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong          311                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit         2153                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit         1532                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1        17695                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2         5215                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3        16248                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4         5146                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5        10586                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6         6000                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7        18186                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0        23319                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1         4848                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2        11477                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3         9380                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4         8012                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5         8466                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6        13574                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts       439027                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls           22                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath        76825                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath        19468                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost       494425                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost        12421                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost        15152                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost       478003                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       493952                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost        17467                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts        21537                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts        13393                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples       882244                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     3.037681                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     2.726334                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0       298369     33.82%     33.82% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1        93641     10.61%     44.43% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2        53386      6.05%     50.48% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3        31128      3.53%     54.01% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4        17415      1.97%     55.99% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::5        13311      1.51%     57.50% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::6       374994     42.50%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total       882244                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted      2617487                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted      2679976                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs       1050207                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads          762668                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::samples       762668                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::mean    26.217367                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::stdev    32.319481                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::0-9       209672     27.49%     27.49% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::10-19       136949     17.96%     45.45% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::20-29       123962     16.25%     61.70% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::30-39       175815     23.05%     84.75% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::40-49        88083     11.55%     96.30% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::50-59         2571      0.34%     96.64% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::60-69         1276      0.17%     96.81% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::70-79          682      0.09%     96.90% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::80-89          598      0.08%     96.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::90-99          913      0.12%     97.10% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::100-109         1511      0.20%     97.29% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::110-119         2757      0.36%     97.66% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::120-129         2611      0.34%     98.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::130-139         2367      0.31%     98.31% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::140-149         2259      0.30%     98.60% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::150-159         2109      0.28%     98.88% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::160-169         1634      0.21%     99.10% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::170-179         1637      0.21%     99.31% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::180-189         1184      0.16%     99.47% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::190-199          843      0.11%     99.58% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::200-209          751      0.10%     99.67% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::210-219          412      0.05%     99.73% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::220-229          284      0.04%     99.77% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::230-239          182      0.02%     99.79% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::240-249          174      0.02%     99.81% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::250-259          207      0.03%     99.84% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::260-269          120      0.02%     99.86% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::270-279          148      0.02%     99.87% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::280-289           42      0.01%     99.88% # Distribution of cycle latency between load memory completion and retire (Unspecified)
