branch_pc,branch_type,predicted_direction,actual_direction
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
