
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.27                       # Real time elapsed on the host (Second)
hostTickRate                                 19032053                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284596                       # Number of bytes of host memory used (Byte)
simInsts                                      1016372                       # Number of instructions simulated (Count)
simOps                                        1019536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    38687                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      38808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles             1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             853049                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.instsIssued           3187978                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       999998                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     3.187984                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.851307                       # Number of insts issued each cycle (Count)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           64                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          639                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples       145462                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean    51.880175                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean    15.276135                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev    42.467434                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |       67761     46.58%     46.58% |       77268     53.12%     99.70% |         417      0.29%     99.99% |          12      0.01%    100.00% |           3      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total       145462                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples        55601                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean     1.044244                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean     1.026635                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::stdev     0.703807                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |       55600    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total        55601                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           64                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          639                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples        89861                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean    83.334628                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean    81.199198                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    18.183954                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |       12161     13.53%     13.53% |       77268     85.99%     99.52% |         416      0.46%     99.98% |          12      0.01%    100.00% |           3      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total        89861                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        13624                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     4.208162                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.219100                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    20.914295                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       13471     98.88%     98.88% |         151      1.11%     99.99% |           0      0.00%     99.99% |           0      0.00%     99.99% |           1      0.01%     99.99% |           0      0.00%     99.99% |           1      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        13624                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        12944                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean     1.026190                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean     1.016427                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::stdev     0.198137                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       12685     98.00%     98.00% |         188      1.45%     99.45% |          62      0.48%     99.93% |           9      0.07%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        12944                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          680                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean    64.777941                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean    38.826309                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    70.057051                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         527     77.50%     77.50% |         151     22.21%     99.71% |           0      0.00%     99.71% |           0      0.00%     99.71% |           1      0.15%     99.85% |           0      0.00%     99.85% |           1      0.15%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          680                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.241994                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.030184                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles          222492                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples       459289                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::mean    26.076627                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::stdev    19.844431                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0-15       157613     34.32%     34.32% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::16-31       133122     28.98%     63.30% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::32-47        91672     19.96%     83.26% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::48-63        54478     11.86%     95.12% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::64-79        19583      4.26%     99.39% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::80-95         2631      0.57%     99.96% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::96-111          186      0.04%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::112-127            4      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total       459289                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits        59817                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses       229318                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses       289135                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_total          995                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_hits          226                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_dead_blocks          109                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_still_pending          660                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_accounted          995                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        12944                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          680                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        13624                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_total         1022                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_hits          250                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_dead_blocks          571                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_still_pending          201                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_accounted         1022                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000407                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.125796                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_count       702111                       # Number of times messages were stalled (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000046                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000023                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.596619                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000012                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.030161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples       688974                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean    21.850801                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev    26.260672                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0-15       374683     54.38%     54.38% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::16-31        99393     14.43%     68.81% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::32-47        93824     13.62%     82.43% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::48-63        56970      8.27%     90.70% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::64-79        34896      5.06%     95.76% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::80-95        18887      2.74%     98.50% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::96-111         7758      1.13%     99.63% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::112-127         2066      0.30%     99.93% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::128-143          459      0.07%     99.99% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::144-159           38      0.01%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total       688974                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.060333                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000023                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.664515                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits       229616                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          374                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses       229990                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_total         3827                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_hits          457                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_still_pending         3370                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_accounted         3827                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000035                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.044855                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.211145                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000012                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.211363                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control          691097                       (Unspecified)
system.ruby.network.msg_byte.Control          5528776                       (Unspecified)
system.ruby.network.msg_count.Response_Data       691085                       (Unspecified)
system.ruby.network.msg_byte.Response_Data     49758120                       (Unspecified)
system.ruby.network.msg_count.Response_Control      1375829                       (Unspecified)
system.ruby.network.msg_byte.Response_Control     11006632                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data       431534                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data     31070448                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control       256385                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control      2051080                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.391007                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  9174.353999                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.391009                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  9034.838988                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.391007                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time 10174.348498                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.195504                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1502.214500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.195503                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2503.987500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time         3000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time         2000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.391007                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  8034.823988                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized    88.052525                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0       229992                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0      1839936                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1       229987                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1     16559064                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1       229303                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2       229307                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1      1834424                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2      1834456                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0       143845                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0     10356840                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0        85462                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0       683696                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000023                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.566453                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000401                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.513579                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000012                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.060453                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization    97.751800                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1       229987                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1     16559064                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1       229303                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1      1834424                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization    78.353250                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0       229992                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0      1839936                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2       229307                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2      1834456                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0       143845                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0     10356840                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0        85462                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0       683696                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized    88.052525                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0       230365                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0      1842920                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1       230362                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1     16586064                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1       229303                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2       229306                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1      1834424                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2      1834448                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0       143844                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0     10356768                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0        85461                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0       683688                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000023                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.634349                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.180982                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000012                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.181202                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.091163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000324                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.445787                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization    78.353250                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0       229991                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0      1839928                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1          374                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1        26928                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2       229306                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2      1834448                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0       143844                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0     10356768                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0        85461                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0       683688                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization    97.751800                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0          374                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0         2992                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1       229988                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1     16559136                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1       229303                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1      1834424                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0          374                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0         2992                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1          374                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1        26928                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
