
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong            0                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1         3983                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2          569                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3         5684                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4        10235                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5         3414                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6         1137                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7          569                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0         4552                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1         6253                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3        10235                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4         3413                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5         1138                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost       151715                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost          707                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost       847477                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       946559                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     0.194500                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     0.866928                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0       921520     92.15%     92.15% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1        50044      5.00%     97.16% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2            0      0.00%     97.16% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3          569      0.06%     97.21% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4            0      0.00%     97.21% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::5        24453      2.45%     99.66% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::6         3414      0.34%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted       194500                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted       194500                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs         55165                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads           27298                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.amos                0                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars             0                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches        27867                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer        166064                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls            0                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu       139335     71.64%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAes            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAesMix            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::MemRead        27298     14.03%     85.67% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::MemWrite        27867     14.33%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
