
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.04                       # Real time elapsed on the host (Second)
hostTickRate                                 71015507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280988                       # Number of bytes of host memory used (Byte)
simInsts                                       243790                       # Number of instructions simulated (Count)
simOps                                         246951                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34625                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      35074                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles             1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             212459                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.instsIssued            930850                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.930850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.578156                       # Number of insts issued each cycle (Count)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles               9                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples        67245                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::mean     0.001695                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::stdev     0.146124                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0-3        67233     99.98%     99.98% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::4-7            9      0.01%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::8-11            1      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::16-19            1      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::24-27            1      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total        67245                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits        37291                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses        33295                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses        70586                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        11960                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses         1092                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        13052                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000007                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.060335                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.234318                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples       102070                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     2.577623                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     3.737925                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0-3        69172     67.77%     67.77% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4-7           41      0.04%     67.81% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8-11        32855     32.19%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::12-15            2      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total       102070                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.336954                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits        32857                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses         1530                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses        34387                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000005                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.053220                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.211147                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.211144                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control          107751                       (Unspecified)
system.ruby.network.msg_byte.Control           862008                       (Unspecified)
system.ruby.network.msg_count.Response_Data       107749                       (Unspecified)
system.ruby.network.msg_byte.Response_Data      7757928                       (Unspecified)
system.ruby.network.msg_count.Response_Control       198459                       (Unspecified)
system.ruby.network.msg_byte.Response_Control      1587672                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data        98511                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data      7092792                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control           66                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control          528                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.061060                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  3755.760000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.061059                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2923.675999                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.061060                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  4755.760000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.030529                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.030529                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time         3000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time         2000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.061060                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1923.675000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized    16.028000                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0        34387                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0       275096                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1        34386                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1      2475792                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.204155                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000010                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.185911                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.060327                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization    15.264550                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1        34386                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1      2475792                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization    16.791450                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0        34387                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0       275096                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized    16.028100                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0        35917                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0       287336                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1        35917                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1      2586024                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.306787                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.180983                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.180981                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.090527                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.083500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization    16.791450                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0        34387                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0       275096                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1         1530                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1       110160                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization    15.264750                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0         1530                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0        12240                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1        34387                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1      2475864                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0         1530                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0        12240                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1         1530                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1       110160                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.211195                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.060328                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0         1530                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0        12240                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1         1530                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1       110160                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     6.411200                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0        35917                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0       287336                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1        35916                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1      2585952                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.143828                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.246453                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.120656                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.120654                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.150861                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization    15.264550                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1        34386                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1      2475792                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::1        32859                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::1       262872                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization    16.791450                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0        34387                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0       275096                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1         1530                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1       110160                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2        33294                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2       266352                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0        32837                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0      2364264                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0           22                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0          176                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0         1530                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Control::0        12240                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle04.link_utilization            0                       (Unspecified)
system.ruby.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.sys_port_proxy.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
