
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000080                       # Number of seconds simulated (Second)
simTicks                                     79526500                       # Number of ticks simulated (Tick)
finalTick                                9943992490500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.44                       # Real time elapsed on the host (Second)
hostTickRate                                 55050934                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284116                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69218                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      69978                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              159053                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             189109                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           80                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            166814                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        88077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        55063                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       158438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.052866                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432860                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalAltMatchProviderWrong          336                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalProviderWrong         3929                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderWouldHaveHit          698                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderWouldHaveHit          282                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::1         2146                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::2          689                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::3           73                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::4            6                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::5            3                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::6            2                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::7            2                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::0         2636                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::1          267                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::2           18                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.commit.commitSquashedInsts        88205                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus.commit.commitNonSpecStalls           49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus.commit.decodeIdleNonSpecPath        25521                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus.commit.decodeIdleIQEmptyNonSpecPath        12374                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecBranchResteerCost       135750                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecResteerCost          253                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecStallCost         5383                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecCost  19887843587                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus.commit.commPathMemStallCost       112172                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus.commit.commPathFEStallCost  19887843708                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus.commit.branchMispredicts         7459                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus.commit.commPathBranchMispredicts         6562                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::samples       139281                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::mean     0.726617                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::stdev     1.366822                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::0        92849     66.66%     66.66% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::1        22284     16.00%     82.66% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::2        11628      8.35%     91.01% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::3         3809      2.73%     93.75% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::4         2693      1.93%     95.68% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::5         2643      1.90%     97.58% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::6         3375      2.42%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::total       139281                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.instsCommitted       100104                       # Number of instructions committed (Count)
system.cpu_cluster.cpus.commit.opsCommitted       101204                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus.commit.memRefs           5168                       # Number of memory references committed (Count)
system.cpu_cluster.cpus.commit.loads             3242                       # Number of loads committed (Count)
system.cpu_cluster.cpus.commit.amos                 4                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus.commit.membars             35                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus.commit.branches         18100                       # Number of branches committed (Count)
system.cpu_cluster.cpus.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus.commit.floating             0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus.commit.integer          94177                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus.commit.functionCalls         1251                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::No_OpClass            2      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntAlu        95954     94.81%     94.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntMult           66      0.07%     94.88% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntDiv           14      0.01%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAddAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShift            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShiftAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAes            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAesMix            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShaSigma2            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShaSigma3            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdPredAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::MemRead         3242      3.20%     98.10% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::MemWrite         1926      1.90%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
