
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000059                       # Number of seconds simulated (Second)
simTicks                                     58677000                       # Number of ticks simulated (Tick)
finalTick                                9943971641000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.73                       # Real time elapsed on the host (Second)
hostTickRate                                 80810646                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19277136                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137709                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139247                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              117354                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             102762                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           54                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            107026                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued            3                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         1686                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         1150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved            4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        80691                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.326368                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.531412                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderCorrect         4257                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderCorrect            3                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalAltMatchProviderCorrect            2                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalProviderCorrect         2878                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderWrong           14                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderWrong            1                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalAltMatchProviderWrong            3                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalProviderWrong           21                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderWouldHaveHit            3                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderWouldHaveHit            3                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::1         1710                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::2          949                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::3          527                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::4          217                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::5          166                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::6          136                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::7          570                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::0         3206                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::1          309                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::2          166                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::3           39                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::4           43                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::5           89                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::6          423                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.commit.commitSquashedInsts         1698                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus.commit.commitNonSpecStalls           50                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus.commit.decodeIdleNonSpecPath        41595                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus.commit.decodeIdleIQEmptyNonSpecPath         7354                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecBranchResteerCost        57129                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecResteerCost          434                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecStallCost         2742                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecCost  19887882968                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus.commit.commPathMemStallCost        50595                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus.commit.commPathFEStallCost  19887858258                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus.commit.branchMispredicts           62                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus.commit.commPathBranchMispredicts           58                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::samples        80362                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::mean     1.259401                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::stdev     1.747969                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::0        40328     50.18%     50.18% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::1        14695     18.29%     68.47% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::2        11079     13.79%     82.26% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::3         4505      5.61%     87.86% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::4         3425      4.26%     92.12% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::5          840      1.05%     93.17% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::6         5490      6.83%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::total        80362                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.instsCommitted       100090                       # Number of instructions committed (Count)
system.cpu_cluster.cpus.commit.opsCommitted       101208                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus.commit.memRefs           1829                       # Number of memory references committed (Count)
system.cpu_cluster.cpus.commit.loads              962                       # Number of loads committed (Count)
system.cpu_cluster.cpus.commit.amos                 5                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus.commit.membars             41                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus.commit.branches          9725                       # Number of branches committed (Count)
system.cpu_cluster.cpus.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus.commit.floating             0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus.commit.integer          97774                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus.commit.functionCalls          129                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::No_OpClass            2      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntAlu        93327     92.21%     92.22% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntMult         6036      5.96%     98.18% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntDiv           14      0.01%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatAdd            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCmp            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCvt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMult            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMultAcc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatDiv            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMisc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatSqrt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAdd            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAddAcc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAlu            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCmp            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCvt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMisc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMult            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMultAcc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShift            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShiftAcc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdDiv            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSqrt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAdd            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAlu            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCmp            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCvt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatDiv            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMisc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMult            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAdd            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAlu            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceCmp            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAes            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAesMix            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash            0      0.00%     98.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     98.19% # Class of committed instruction (Count)
