
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl           26                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect           32                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong           20                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts          622                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls            9                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath          991                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath          384                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost         8835                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost          502                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost          137                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost  19887827408                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost         9462                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost  19887827254                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts           33                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts           26                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples         9722                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     0.084242                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     0.551998                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0         9392     96.61%     96.61% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1          133      1.37%     97.97% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2           80      0.82%     98.80% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3           46      0.47%     99.27% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4           13      0.13%     99.40% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::5           12      0.12%     99.53% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::6           46      0.47%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total         9722                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted          650                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted          819                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs           248                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads              90                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.amos                1                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars             5                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches           88                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer           754                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls           21                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass            1      0.12%      0.12% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu          569     69.47%     69.60% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntMult            1      0.12%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntDiv            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMult            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAes            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAesMix            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     69.72% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     69.72% # Class of committed instruction (Count)
