
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl           25                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect           31                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong           17                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts          505                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls           12                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath          742                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath          422                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost         7331                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost          629                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost          133                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost  19887827213                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost         8080                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost  19887827098                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts           32                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts           25                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples         8596                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     0.108655                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     0.627331                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0         8226     95.70%     95.70% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1          141      1.64%     97.34% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2           94      1.09%     98.43% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3           55      0.64%     99.07% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4           16      0.19%     99.26% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::5            8      0.09%     99.35% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::6           56      0.65%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total         8596                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted          718                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted          934                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs           291                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads              89                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.amos                2                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars             4                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches           93                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer           863                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls           25                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass            1      0.11%      0.11% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu          641     68.63%     68.74% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntMult            1      0.11%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntDiv            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMult            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAes            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAesMix            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     68.84% # Class of committed instruction (Count)
