
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBHits       193240                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBMisses          686                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed         3560                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect          206                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups         5991                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits         5991                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted           46                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect       109906                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect         6438                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect         9094                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl         2431                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect        70103                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect           14                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            7                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect        22007                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong         1308                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong          724                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong           16                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong          370                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit          607                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit          324                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1        15642                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2        20092                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3         9458                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4         7191                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5         8573                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6         4467                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7         6726                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0        51318                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1         8227                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2         1930                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3          516                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4          675                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5         3884                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6         5599                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts        77578                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls           46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath        13618                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath         1906                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost       102676                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost         3404                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost        11358                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost       751633                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       667686                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost         2309                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts         2890                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts         2611                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples       311576                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     2.505424                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     1.808151                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0        90369     29.00%     29.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1        23365      7.50%     36.50% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2        12180      3.91%     40.41% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3         9743      3.13%     43.54% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4       175919     56.46%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            4                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total       311576                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted       769773                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted       780630                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs        311347                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads          224149                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::samples       224149                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::mean    22.268281                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::stdev    21.796135                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::0-9        54749     24.43%     24.43% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::10-19        69323     30.93%     55.35% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::20-29        40502     18.07%     73.42% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::30-39        19883      8.87%     82.29% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::40-49        31734     14.16%     96.45% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::50-59         4677      2.09%     98.54% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::60-69          720      0.32%     98.86% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::70-79          335      0.15%     99.01% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::80-89          228      0.10%     99.11% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::90-99           95      0.04%     99.15% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::100-109           69      0.03%     99.18% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::110-119          121      0.05%     99.24% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::120-129          107      0.05%     99.28% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::130-139          105      0.05%     99.33% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::140-149          196      0.09%     99.42% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::150-159          373      0.17%     99.58% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::160-169          295      0.13%     99.72% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::170-179          357      0.16%     99.88% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::180-189          161      0.07%     99.95% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::190-199           21      0.01%     99.96% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::200-209           30      0.01%     99.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::210-219            3      0.00%     99.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::250-259            3      0.00%     99.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::330-339            4      0.00%     99.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::580-589            1      0.00%     99.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::590-599            3      0.00%     99.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::600-609            9      0.00%     99.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::610-619           14      0.01%     99.99% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::620-629            2      0.00%     99.99% # Distribution of cycle latency between load memory completion and retire (Unspecified)
