
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBHits       542502                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBMisses          903                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed        10012                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect          793                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups        38009                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits        38009                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted           43                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect       330301                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect        26921                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect        25479                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl        10058                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect       212851                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect           76                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect           28                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect        76159                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong         5158                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong         3368                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong           43                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong          272                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit         2531                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit         1580                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1        69308                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2        46257                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3        59867                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4        13132                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5        10552                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6         3950                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7        18387                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0       150984                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1        29136                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2         8283                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3          781                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4        10959                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5         4185                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6        17125                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts       225208                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath        32961                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath         2169                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost       280540                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost         2032                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost        26813                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost       690577                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       377296                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost         2261                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts        14072                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts         9674                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples       953455                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     2.591813                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     1.751611                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0       239595     25.13%     25.13% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1        82341      8.64%     33.77% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2        52097      5.46%     39.23% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3        33046      3.47%     42.70% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4       546376     57.30%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            4                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total       953455                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted      2404829                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted      2471177                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs        957700                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads          695477                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::samples       695474                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::mean    20.536950                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::stdev    15.897307                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::0-9       259230     37.27%     37.27% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::10-19        95221     13.69%     50.97% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::20-29       138119     19.86%     70.83% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::30-39        77562     11.15%     81.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::40-49       120002     17.25%     99.23% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::50-59         4107      0.59%     99.82% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::60-69           80      0.01%     99.83% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::70-79           55      0.01%     99.84% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::80-89           55      0.01%     99.85% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::90-99           48      0.01%     99.86% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::100-109          115      0.02%     99.87% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::110-119           57      0.01%     99.88% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::120-129          187      0.03%     99.91% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::130-139          311      0.04%     99.95% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::140-149          181      0.03%     99.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::150-159           95      0.01%     99.99% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::160-169           24      0.00%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::170-179            5      0.00%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::180-189            2      0.00%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::670-679            1      0.00%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::680-689           17      0.00%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::min_value            3                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::max_value          688                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::total       695474                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.amos                0                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars             0                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches       340050                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions       174536                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer       2148723                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls        13637                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu      1414435     57.24%     57.24% # Class of committed instruction (Count)
