
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect         9348                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect         1232                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl          434                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect         1990                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            5                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect         2051                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong           92                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong            7                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong          316                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit           59                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit            7                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1          813                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2          660                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3          215                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4          208                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5          137                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6           30                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7           19                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0         1193                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1          478                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2          225                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3           20                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4          141                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5           25                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts        15365                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls          254                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath        13281                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath         4731                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost        64675                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecResteerCost         3284                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost         2871                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost  19887897680                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       122640                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost  19887836534                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts          539                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts          456                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples       111069                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     0.408827                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     1.232440                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0        94919     85.46%     85.46% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1         5890      5.30%     90.76% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2         3623      3.26%     94.02% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3         1372      1.24%     95.26% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4         1385      1.25%     96.51% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::5          664      0.60%     97.10% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::6         3216      2.90%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total       111069                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted        36773                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted        45408                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs         11864                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads            4806                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.amos               86                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars           124                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches         6377                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer         42080                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls          921                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass           24      0.05%      0.05% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu        33297     73.33%     73.38% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntMult          199      0.44%     73.82% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntDiv           24      0.05%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMult            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAes            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAesMix            0      0.00%     73.87% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     73.87% # Class of committed instruction (Count)
