
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000137                       # Number of seconds simulated (Second)
simTicks                                    137149500                       # Number of ticks simulated (Tick)
finalTick                                9944050113500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.07                       # Real time elapsed on the host (Second)
hostTickRate                                 44614097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280812                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    32529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      32887                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              274299                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             374107                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded          104                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            247351                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1423                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       273091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       247135                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       263762                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.937781                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668968                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderCorrect         1571                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderCorrect           65                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalAltMatchProviderCorrect          455                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalProviderCorrect         5704                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderWrong         1046                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderWrong           47                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalAltMatchProviderWrong          463                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.bimodalProviderWrong         3961                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProviderWouldHaveHit          642                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProviderWouldHaveHit          360                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::1         1966                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::2          661                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::3           78                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::4           18                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::5            3                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::6            3                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::0         2445                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::1          239                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::2           44                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::3            1                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus.commit.commitSquashedInsts       273263                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus.commit.commitNonSpecStalls           49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus.commit.decodeIdleNonSpecPath        21280                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus.commit.decodeIdleIQEmptyNonSpecPath        15595                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecBranchResteerCost       253951                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecResteerCost          719                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecStallCost         5496                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus.commit.fetchNonSpecCost  19887840050                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus.commit.commPathMemStallCost       216151                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus.commit.commPathFEStallCost  19887859518                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus.commit.branchMispredicts         8135                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus.commit.commPathBranchMispredicts         6659                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::samples       208763                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::mean     0.484779                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::stdev     1.277195                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::0       168668     80.79%     80.79% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::1        17253      8.26%     89.06% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::2         9443      4.52%     93.58% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::3         2969      1.42%     95.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::4         1508      0.72%     95.73% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::5         3406      1.63%     97.36% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::6         5516      2.64%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.numCommittedDist::total       208763                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus.commit.instsCommitted       100104                       # Number of instructions committed (Count)
system.cpu_cluster.cpus.commit.opsCommitted       101204                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus.commit.memRefs           5168                       # Number of memory references committed (Count)
system.cpu_cluster.cpus.commit.loads             3242                       # Number of loads committed (Count)
system.cpu_cluster.cpus.commit.amos                 4                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus.commit.membars             35                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus.commit.branches         18100                       # Number of branches committed (Count)
system.cpu_cluster.cpus.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus.commit.floating             0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus.commit.integer          94177                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus.commit.functionCalls         1251                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::No_OpClass            2      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntAlu        95954     94.81%     94.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntMult           66      0.07%     94.88% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::IntDiv           14      0.01%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::FloatSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAddAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShift            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdShiftAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatCvt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatDiv            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMisc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMult            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceAlu            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdReduceCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAes            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdAesMix            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash            0      0.00%     94.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     94.89% # Class of committed instruction (Count)
