
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect          137                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect           40                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect            7                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl           17                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect            4                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect           41                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWrong            1                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderWrong            3                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::1            1                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::2            3                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::3            1                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::0            3                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::1            2                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus0.commit.commitSquashedInsts          152                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus0.commit.commitNonSpecStalls           17                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus0.commit.decodeIdleNonSpecPath           64                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus0.commit.decodeIdleIQEmptyNonSpecPath           33                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecBranchResteerCost          731                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecStallCost       113267                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.fetchNonSpecCost           92                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus0.commit.commPathMemStallCost       113823                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.commPathFEStallCost           27                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus0.commit.branchMispredicts           16                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus0.commit.commPathBranchMispredicts           16                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::samples          840                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::mean     1.002381                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::stdev     1.493728                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::0          513     61.07%     61.07% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::1          106     12.62%     73.69% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::2           55      6.55%     80.24% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::3           38      4.52%     84.76% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::4          128     15.24%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::max_value            4                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.numCommittedDist::total          840                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus0.commit.instsCommitted          713                       # Number of instructions committed (Count)
system.cpu_cluster.cpus0.commit.opsCommitted          842                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus0.commit.memRefs           186                       # Number of memory references committed (Count)
system.cpu_cluster.cpus0.commit.loads              93                       # Number of loads committed (Count)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::samples           93                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::mean     4.139785                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::stdev     2.072550                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::0-9           90     96.77%     96.77% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::10-19            3      3.23%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::min_value            3                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::max_value           13                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.loadCompletionToRetire::total           93                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus0.commit.amos                4                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus0.commit.membars            12                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus0.commit.branches          118                       # Number of branches committed (Count)
system.cpu_cluster.cpus0.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus0.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus0.commit.integer           793                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus0.commit.functionCalls           29                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntAlu          655     77.79%     77.79% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntMult            1      0.12%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::IntDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMult            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatMisc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::FloatSqrt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMisc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMult            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdMultAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShift            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdSqrt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     77.91% # Class of committed instruction (Count)
system.cpu_cluster.cpus0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     77.91% # Class of committed instruction (Count)
